TweetID,retweets_count
978734,0
1148414,0
486078,0
326539,1
1302782,0
544917,1
985745,1
1184948,0
295270,12
462516,1
1296257,1
779491,0
402290,1
1132067,2
524645,0
849003,563
869765,0
297648,0
218731,1
487972,1
526550,1
1336460,1
1161285,1
419428,3
1049734,1
715278,12
377975,1
1346986,1
1047367,1
776759,1
257123,0
417559,13
781992,1
926565,1
215132,1
463797,0
499833,0
790874,0
809433,0
3563,55
840201,1
152156,1
659298,2
108232,1
718137,2
650139,0
1167217,0
873488,1
592196,4
734562,1
1264219,1
292758,1
486527,0
1427292,1
1128649,1
1130839,0
91379,0
441557,1
403143,2
1309348,4
747698,874
638553,0
1218824,1
786321,0
187234,2
1069409,1
592307,1
788450,1
910326,0
926245,2
1149686,3
792075,1
304602,0
283522,3
416804,1
604509,2
632616,1
1270643,1
771482,0
646286,2
461629,2
304886,0
694082,1
310128,13
250819,0
1073548,0
736551,3
689038,1
29033,1
297210,2
455688,0
615522,1
402118,0
17694,21
741422,1
148077,47
432418,21
1079123,0
543039,1
969656,1
258182,0
1427234,0
214100,1
389888,3
1244029,0
422316,5
305406,0
970561,2
317313,1
1358276,0
319896,1
479987,0
178535,4
1263342,1
59863,5
456019,1
658965,0
747908,3
655111,1
630168,1
196396,0
366714,1
330536,1
35098,11
1399770,0
977920,2
1147628,0
224813,12
171472,1
138649,0
1211461,0
447560,1
1374108,1
847302,2
621884,2
281299,1
1125994,4
655877,0
637983,0
833816,1
1089861,1
861310,1
1358049,0
451863,1
165286,0
340816,0
281618,3
314335,1
535418,1
329810,0
132589,1
884885,0
861061,1
243073,0
479687,0
1137676,0
693129,1
574601,1
204789,0
70909,0
776041,575
1108416,1
357617,0
1336585,1
335859,1
1025580,1
791485,0
80987,2
1005783,1
672631,1
257711,0
92034,0
1370205,1
976766,1
184692,1
17275,0
883648,136
296702,0
169072,0
816346,1
920057,0
1166294,1
65959,423
840891,1
74600,1
236743,1
365708,4
284316,0
622012,25
1054760,0
864116,1
14387,1
610813,1
1422472,1
449338,1
445781,1
1403692,0
849782,0
786577,1
35808,2
900221,1
1280672,0
920472,1
1304118,4
1196363,1
962828,1
1398899,1
673671,1
582235,1
935895,1
767729,1
1036546,1
450165,0
780689,0
703013,0
801530,0
1417880,0
1047903,0
88453,0
836667,2
607332,1
347822,1
285568,0
865359,944
139206,1
1418769,0
541091,1
484968,1
913131,0
1169908,0
982913,3
1080806,0
844749,1
483831,1
948947,0
165563,3
45442,2
1019185,1
517249,0
1071706,1
1076625,0
346417,1
321694,0
1381696,0
1253309,1
452032,0
610824,1
711498,1
987071,1
144993,8
975971,1
576238,1
978035,0
725492,1
47124,88
1212568,1
523789,1
1279703,0
640765,1
731694,4
112891,0
125195,1
607074,1
647955,1
152056,15
165262,1
316564,9
395294,0
677754,0
874267,2
1118910,1
347210,0
1341453,5
940708,1
200701,1
332205,29
1096262,1
619967,1
405534,0
1062507,0
250246,1
1347491,3
1038786,0
703294,1
466957,2
688672,5
1147802,1
831470,1
1151968,0
1287089,0
467362,1
592705,2
1133880,0
1233857,1
498289,0
595015,0
391030,0
476537,1
687418,5
772632,1
246192,1
1242878,0
459531,1
1397794,1
785305,0
874563,1
17574,0
253990,1
1006072,0
16947,2
376577,1
851430,1
997281,0
435705,0
900531,1
32056,8
199344,1
201574,4
564657,1
900987,0
283165,3
620411,0
1160924,1
58972,1
1173725,0
1170606,0
247249,1
778453,0
83484,0
251518,1
873544,0
1233206,0
526025,0
470668,0
664811,2
684573,1
1181738,1
483604,2
807480,0
353983,8
692614,8
1058538,1
1167263,0
1325556,1
1301553,1
719886,3
183281,5
19700,0
945591,0
297623,1
1131544,1
751415,0
908308,0
302533,0
687101,333
877077,1
6531,223
1118639,1
1265577,0
416960,0
750798,1
1016139,1
835165,1
388539,31
535628,1
207128,3
1200629,0
1168819,0
160711,1
96877,1
817237,0
875413,1
496973,1
197629,0
184449,1
538309,4
744020,1
1430118,1
1006653,1
916105,1
273394,0
14696,42
1370780,1
1351547,0
806226,0
680584,1
1285102,0
1035458,0
378415,1
365694,0
734903,5
98999,0
183801,0
365543,0
1207696,1
635285,1
913395,1
1253727,0
945353,0
335011,20
1059321,1
919952,0
1122386,23
910441,1
1400514,1
1143410,1
14413,0
496557,1
367284,1
980643,18
832766,0
366407,2
1307634,1
1364072,0
1137435,6
839976,2
35250,4
1038594,1
169556,4
1128114,0
5918,12
1125983,3
333910,1
200839,0
661231,3
368375,1
1088107,1
1071463,0
234625,0
760527,0
433112,7
1058267,3
521869,1
1087502,0
461526,1
106399,1
1133118,1
489944,0
310450,2
1007813,1
965880,1
1150197,1
1363284,0
619859,0
698481,1
114140,0
1292033,1
694253,1
1012951,1
405686,1
24827,0
1136238,4
493510,0
1251642,1
613280,4
1256515,1
1132201,2
875031,1
1249970,1
386346,1
445971,1
844511,5
519636,1
407603,3
182338,2
400536,0
1313805,1
1159558,1
972739,3
290180,0
260754,0
556881,0
882,212
1266674,0
598548,4
137351,0
1021826,0
654661,8
51551,3
874250,1
234519,0
1291250,4
1328292,1
1342715,1
706201,0
679225,3
188465,2
1064249,0
420374,4
713976,1
476252,0
1240110,1
1161503,1
1023504,1
453167,1
1187240,1
1209526,0
1075523,1
160921,1
178650,1877
97873,1
1288014,1
1125591,5
1011665,0
487781,1
281111,4
862489,1
262734,1
998676,1
631654,2
1059921,1
24148,0
1025215,0
137363,13
713291,1
1028490,1
974186,1
423381,1
1151874,1
464394,0
1179485,2
637674,2
854602,1
1426871,0
1211411,1
1428363,0
308055,0
1102076,1
1110249,1
1104057,0
151635,21
30543,3034
39037,0
862628,1
791845,1
98805,0
210841,1
310439,1
87240,0
148950,18
597783,3
1016712,1
75707,2
43505,1
1276884,1
263970,2
142836,9
584422,21
225359,1
869896,1
726584,1
1076885,6
736534,1
736997,2
750129,1
295584,3
30964,2
731245,1
589338,4
1176757,6
58922,1
594438,18
990500,1
1244866,1
234367,0
788478,1
288282,0
596423,1
1093098,0
1143995,1
489528,1
573013,0
1124706,7
11265,20
957038,1
512370,1
396468,0
7875,4
323832,0
193210,0
153142,12
287546,9
1336983,0
1048937,0
1278083,1
1145812,5
668412,0
1288193,3
624432,1
1042785,0
606283,4
1165392,1
653724,10
379294,0
995242,1
335786,1
1359224,1
966262,1
646439,0
344218,0
624182,0
332718,0
1360499,1
242779,0
1353360,0
949648,1
144763,10
1213975,1
336785,3
662101,1
23989,1
915995,0
64787,1
895431,1
1064930,0
27393,0
1141796,0
1124450,4
1201688,1
1151277,1
1377078,1
1349672,1
21660,243
73188,0
599825,1
527046,1
876796,1
996324,0
100269,1
158006,3
891281,0
605465,2
520895,1
90295,1
756930,0
237794,0
1288470,0
352529,1
1169014,1
537357,1
514610,1
744109,0
298452,2
903572,3
1324743,0
263978,0
1344357,0
419309,1
1236718,2
851769,0
1080680,1
904149,68
661757,1
326067,0
818962,0
1017392,1
220849,0
1116689,0
138385,0
208284,0
636126,1
221887,1
525309,1
158693,1
528492,1
263175,0
179788,1
1338304,0
202278,3
839795,0
210095,26
516672,1
1393633,1
62753,1
1020260,3
580891,140
669463,1
123166,2
968353,1
1274849,1
1147016,1
943918,197
539646,3
1134273,16
1115704,1
1263035,0
718989,1
622688,0
555314,0
1157896,1
677434,1
248650,51
253614,0
98188,1
214062,1
866247,1
285316,77
19777,0
856528,6
1324121,0
1344693,0
906721,0
342668,1
848881,1
361157,1
274409,0
1138147,15
796999,4
837523,3
361224,4
399161,1
286220,0
592327,1
234244,0
525119,1
1088432,0
578631,1
441058,0
1048927,1
1347246,0
219364,1
1428718,1
534256,1
356787,1
648795,1
1023518,4
1028642,1
736263,5
466867,0
844009,247
519596,1
9623,0
158506,18
1360879,1
263318,11
1289441,0
392105,1
1348075,1
472117,1
611339,0
664558,1
634539,0
754711,1
1432243,0
1366743,1
50998,0
453481,0
678242,1
911744,0
1290745,20
229128,0
364955,1
87816,1
1121165,0
846868,6
1103372,0
344102,1
465368,1
562684,0
276019,0
848075,1
1002150,0
427920,1
220047,0
990318,2
668853,89
1349712,0
280748,1
498013,1
730537,0
708058,0
825086,0
612091,81
328578,0
722238,1
1360671,1
1048780,1
302671,26
218619,1
298474,1
1203284,0
165862,5
179547,2
250289,1
284943,0
848850,0
598923,1
892456,18
147475,1084
86635,0
1078646,0
597758,1
470555,0
977981,0
839337,1
146850,20
1347738,1
252987,33
154356,1
1434398,1
585084,1
141028,1
422973,2
1252301,0
364708,0
577884,1
164337,3
968124,1
1129383,472
839751,2
996151,0
73587,3
436771,0
1157843,6
62880,1
118092,1
1217729,1
821156,1
1417731,0
227014,0
521114,0
1093461,1
265147,0
349513,0
133097,1
200568,0
1186500,20
1200169,0
1122670,8
215791,25
130889,5
738590,6
302091,2
830448,4
423030,7
371865,4
1077115,1
774585,1
631101,43
694246,0
404789,0
216566,1
1034733,0
1294560,3
672008,0
73395,6
829692,35
1251659,0
405043,1
1164969,1
1134175,1
632744,0
321322,0
879123,1
182597,1
669143,0
311859,0
420345,15
696110,0
125223,0
1264487,0
1112005,1
237496,1
749127,1
311286,1
1230284,1
385259,1
1137996,12
1120490,0
289779,1
1306672,35
181918,1
1085201,1
435762,3
637,2
614692,3
1294476,1
612533,0
838327,1
1126702,3
220436,1
755423,1
1188059,1
944562,1
1357656,26
838854,2
1198485,1
187876,0
949676,0
561082,0
602579,1
993441,1
590035,1
1190839,1
540229,1
325953,1
724780,3
1030368,1
468612,0
1359910,1
227450,1
44009,0
657460,1
939956,0
1281505,1
1208842,1
1399366,1
65072,0
1101562,1
676831,4
564567,1
1202394,1
623745,35
199424,0
1078108,0
1379067,0
798547,0
1173810,1
1319311,1
677211,1
125865,0
484301,0
227209,0
614528,1
770166,0
107330,1
1218762,1
1120476,1
1010791,1
674357,18
204587,0
303852,21
440450,1
585180,0
909057,1
266321,1
251565,0
621462,681
282389,2
950797,1
1154728,1
1185316,0
128839,1
1258583,1
327811,4
5583,7
1010961,1
611442,3
987,36
916058,1
389723,0
175828,0
1166209,1
1190396,1
3810,8
554570,1
581328,86
462187,0
957777,0
734583,1
648326,1
92672,0
448261,4
1350657,1
1237282,1
1270099,0
1018458,3
182748,1
196316,8
589844,3
92579,2
451873,0
117746,1
953862,0
16326,0
80995,0
276034,0
614730,1
640606,6
894028,2
80093,1
1101945,0
391979,1
417612,64
284630,0
1170797,0
272345,1
104514,3
1177179,4
161051,0
1149318,1
821380,1
590451,0
467175,2
148182,3
1207528,0
1135208,2
490900,0
54749,3
100822,1
516823,0
9864,4
1413103,0
1332726,1
554675,1
313127,2
1244352,1
1123996,8
498974,3
65476,1
1099166,1
1168086,0
518558,0
799601,0
1031617,1
285815,6
734611,2
273250,0
1168294,4
599327,1
1231951,1
436388,3
1029420,1
1248267,1
303691,1
710046,4
959122,0
1015584,1
156170,1
896359,0
1034626,0
1353656,1
3942,0
604804,3
1300490,1
231112,0
30976,1
830605,0
1114924,0
469432,0
335049,1
400953,0
190319,1
662512,0
401288,0
335376,1
540860,1
1410144,0
448425,35
206729,0
940668,0
182590,0
1095737,0
947755,1
788148,1
1054379,1
683538,0
578386,1
360940,0
561476,0
490755,0
976127,3
311734,16
1029251,0
1158370,1
217452,10
16566,1
964779,1
646639,1
852860,0
484172,1
1039648,0
67154,10
239066,1
1192078,0
46952,0
1312208,0
1396327,0
121671,26
580367,31
1064381,0
190335,1
693524,1
506726,0
915207,1
1193379,1
623272,1
471427,1
1401622,0
343672,1
163522,1
65920,7
370572,0
1376635,1
877348,2121
371069,15
404458,1
1229942,1
311125,1
48721,0
700158,0
83208,3
1324555,0
1005554,1
144789,11
973612,0
304200,0
1297478,6
388879,0
35901,4
1348552,1
859555,0
181115,0
191105,1
1371489,1
1050652,1
342557,5
1234522,1
1345861,1
410513,1
2817,142
1033152,0
893180,1
870817,3
1150961,1
180589,0
1140357,1
785858,1
355203,0
1186810,1
47818,6
463863,0
14175,1
814588,1
187552,0
460021,516
21833,2
1438,1
1223582,1
814415,1
176365,20
591391,25
1288887,0
732146,0
636436,1
808383,1
198154,0
22443,1
512007,0
468016,0
128052,3
1175783,0
1354891,2
1133724,3
970449,5
566656,0
854247,1644
194371,0
1137633,13
112374,1
137973,1
1302289,3
15693,1
54557,1
578449,0
627730,2237
959078,0
270569,0
318373,1
1147239,1
265222,1
1415369,0
296262,1
200637,29
451908,2
557017,0
194658,0
1149539,1
37078,0
975118,0
206070,0
558538,0
563251,1
1325700,4
514225,0
416183,18
1239276,0
632108,9
680114,1
741017,0
77792,1
665512,0
305633,0
674557,0
347848,0
49087,0
1216743,1
234825,0
371522,18
1123298,1
815586,1
893454,0
121291,0
192787,0
107012,5
773054,1
149646,2
688839,1
298748,2
464486,0
539173,2
254114,3
450973,2
860800,2
20646,1
1004201,1
1181013,18
219894,0
666159,1
487859,1
1324954,1
907237,0
303799,18
523647,0
1124138,8
987368,1
1363134,0
511593,1
629364,1
251922,11
682558,15
611913,1
81938,0
313251,4
747878,1
415864,5
326833,16
584471,15
1350555,0
1180844,0
653461,1
369688,1
70807,1
635554,1
1293,1
1106638,1
515685,1
1291304,3
843355,0
1141399,0
884952,0
665280,1
289606,1
1292311,6
249855,0
942800,1
1163631,0
114267,1
154898,0
583717,11
178570,0
167660,1
735183,0
763306,0
1228398,0
489919,0
495806,0
963406,0
176828,1
551228,1
1226083,1
1043642,0
228126,0
976036,8
5384,10
131123,1
440890,1
422052,0
136333,1
476554,1
1061467,0
89262,5787
51438,18
953699,0
93977,1
1272580,0
563126,1
260925,25
445924,0
737467,0
484009,0
609435,6
286609,1
846740,1
118223,1
280516,1
1285238,1
1352308,3
1376467,1
438998,1
754816,0
1197072,0
636246,1
1003516,0
47561,0
1182142,0
378237,1
1374567,0
1385614,0
1289970,10
1409255,1
857504,1
1124753,49
1149329,2
471325,1
620744,0
1284928,1
975952,1
661444,1
1300787,5
58428,1
154305,3
283674,1
1387177,0
786910,0
1397752,1
497759,1
1125499,1
1119199,1
937161,1
878300,1
653662,1
875953,0
242693,2
944380,66
68145,0
298707,1
165201,5
767965,2
1041558,1
1101770,1
9081,0
417091,2
845098,1
1358829,0
653888,4
685934,0
165253,4
1317277,1
835676,1
1004811,3261
760798,0
1058585,1
430173,1
218387,0
229622,1
830709,1
910726,16
646729,3
804420,1
1094633,0
1328551,1
239891,0
316959,1
157838,271
607821,1
495325,2
1216925,1
417374,20
129306,0
1192111,1
922106,0
643120,0
1344263,1
684144,1
752521,0
740337,0
981150,1
354490,0
402836,1
1066038,1
1177945,1
478172,4
370172,1
77118,1
688750,1
1099625,1
413077,1
1295769,4
246992,1
855387,5
851964,1
47919,1
468919,2
1112855,0
853343,1
937787,1
612674,0
1302307,2
1088139,0
478353,1
1164113,4
1234697,0
1070340,0
29687,0
899777,3
1433675,1
970282,1
573315,1
22451,3
320855,0
745,38
580041,3
1091091,1
1314303,1
782283,0
1205142,0
172539,1
1125263,1
139487,213
1013173,56
817519,0
1392668,0
792571,0
77434,1
602554,126
236767,0
709708,0
635937,1
1049489,1
767845,1
741795,542
633360,1
1077280,1
253738,1
1293476,2
636541,1
947484,8
687211,1
1248771,0
1402710,1
318907,2
550789,1
835164,2
14883,4
270290,0
818509,1
706071,1
387379,6
216029,0
1237663,0
944496,0
811419,1
1187136,2
707466,0
216804,1
1294290,9
202700,1
1326394,0
175257,0
153951,2
723205,1
1147608,0
746104,0
189630,3
1262605,0
486941,1
494336,1
149998,54
569331,1
430964,8
69902,2
260703,1
424963,5
837563,0
623867,0
333369,1
712489,1
1248671,0
975120,1
645651,1
1188880,2
567256,0
1008237,0
422952,3
900768,1
730908,0
1341051,1
1172741,1
620639,1
385182,8
692573,0
1116119,0
1342742,3
315263,4
363389,0
994089,0
158323,158
477732,1
350890,0
1130381,8
619855,4
220672,7
282599,35
609026,3
1303163,1
56257,0
470384,1
7241,2
1049887,1
268282,7
923127,1
57937,8
459058,16
954243,0
978798,1
866986,2
1183462,1
666975,0
276272,4
1328707,1
726008,0
33561,5
993018,0
859461,1
831078,29
9838,13
975198,6
507863,1
59525,2
1418378,1
18431,1
1180608,0
8751,0
256879,0
240710,1
210495,0
290096,0
1171410,1
1362411,1
175142,5
474232,1
92631,1
1163788,0
405261,6
1219497,0
323909,1
893796,0
964778,1
839472,0
151715,1
39130,1
300446,1
1137380,1
147982,53
5162,1
1335811,0
328320,0
700448,1
751406,1
1192725,0
523079,3
1191557,1
834303,0
982590,0
1305795,8
600615,0
39437,12
523042,1
852684,0
140922,0
788974,0
58723,1
1139102,1
647460,1
705695,1
61145,1
464134,1
74100,1
708804,0
1218591,1
5104,1
358031,1
284354,3
1294612,3
506382,0
293683,12
438072,1
6055,153
61339,6
651816,1
1306217,1
480254,1
628225,0
162013,1
1337084,1
672990,0
1297821,4
1123314,1
1161749,0
1231828,1
1254696,1
46668,1
1387873,0
557243,1
782263,2687
49783,0
1033346,1
2690,10
813535,0
391877,1
719691,1
192977,0
1155713,0
642434,1
327451,1
565558,0
88378,10
493976,1
284480,1
817821,1
316490,1
91845,1
871947,1
459209,4
290021,1
1207496,1
872494,1
1233289,0
671002,4
955499,0
273636,86
139922,9
466333,0
201024,3
848605,0
1380313,1
151652,0
681104,1
631391,15
1133957,0
1156193,1
516000,1
580971,1
936377,0
1047096,0
636744,1
159716,20
372840,0
856766,0
1066923,0
189432,0
1065968,1
183847,0
753846,0
71819,0
33247,1
315170,1
353020,2
1387791,1
139368,0
1337859,1
486460,0
84125,1
54537,6
704067,1
851037,1
894816,1
1387103,1
194585,139
615796,0
655732,0
1228389,0
1413256,0
956795,0
409975,0
1233481,0
699918,1
701291,29
1347904,1
1291979,0
830767,1
1076235,0
370170,0
1233430,1
282660,4
1103451,0
20069,1
626278,0
534571,1
615019,0
1079329,1
372926,0
393143,1
864170,3
779105,1
900701,1
397161,1
308683,1
662954,3
303450,0
370863,0
1362219,0
865815,1
883412,0
1085195,1
191683,4
59376,4
889487,1
536223,0
417586,48
595383,1
1046667,0
376037,1
1250087,1
834845,1
645137,1
846259,1
1017613,1
1338459,0
1394106,1
1270167,0
431086,1
1103499,0
1204417,1
217417,4
414312,121
663857,1
842743,5
1093774,1
1295791,15
1284705,0
320762,1
1119729,0
336053,2
186367,0
32236,3
644605,4
750556,1
715993,1
537132,1
954178,0
537358,0
160275,5
750122,1
337870,1
1266191,1
1075512,3
500416,2
326656,0
292437,6
1125180,7
1386220,1
219213,2
428957,1
1330388,2
76929,1
326981,2
570860,1
833334,0
1175891,0
235335,0
1014492,3
1251067,1
238256,4
1050220,1
1079227,3
846132,1
1199727,1
376160,0
120257,0
988650,2
424233,1
1425782,0
126092,254
1157533,1
908676,1
79473,1
64909,0
953333,0
149474,5
702005,1
1138140,16
457616,0
645789,2
1343682,0
1156651,1
251975,0
1105113,1
471907,1
713431,1
793541,1
900842,0
331536,0
604054,4
22101,1
98169,1
223439,1
623427,26
1373599,1
828065,1
714812,1
678873,0
129450,1
602503,1
372943,0
204377,0
1311522,1
1160182,1
260689,1
1323796,2
485054,1
1038209,1
245871,0
233272,0
137095,1
1082701,1
11077,2
217179,15
1227650,1
613087,15
501271,0
581156,10
665208,0
144678,5
459386,0
401294,1
258158,1
840666,0
1324262,1
517234,1
367963,10
239650,1
1160644,1
1294728,0
1417672,0
93472,0
370029,0
443015,8
1122223,25
1215837,1
489777,1
366483,0
396584,1
767420,1
6490,4
206384,4
951107,0
31894,1
629108,1
240004,3
847725,0
485809,1
681403,0
570706,0
485024,2
993271,1
85228,1
503487,1
1230148,1
721394,2
46172,0
573933,1
935482,1
583667,139
298727,0
637129,1
406909,0
826006,1
284312,25
108151,25
596730,1
1074472,1
416045,5
51485,5
708252,0
598166,2
489657,1
906645,1
228066,1
148413,33
1258804,1
850394,1
74064,0
470133,1
812589,1
236304,3
464892,1
1417661,0
904493,0
512722,1
1165694,2
52481,1
57204,0
1325197,2
849234,0
1432469,1
826973,1
1147083,4
227359,0
24205,1
208168,0
1336419,0
336734,1
601527,2
1094486,0
1369156,0
406424,1
153119,8
369454,1
1207704,0
797315,0
171272,0
827457,1
437562,0
552191,0
757306,1
310801,0
144159,93
728190,5
300978,1
26459,1
1421414,1
397771,1
408346,1
457973,1
554427,0
100671,1
1116177,1
79013,1
1200208,0
1186566,3
805561,0
346265,1
1234326,1
503710,2
212068,1
1331638,0
74838,33
436430,2
545046,0
29997,1
147493,1
307885,0
1166544,1
1019165,1
676584,1
1003407,1
341820,8
1042066,8
438851,1
1075828,0
1241292,1
775071,1
809842,1
693608,20
90527,4
1155289,2
961028,0
582051,26
1276241,0
981750,2
1302934,1
23065,0
6626,7
519331,1
704458,0
1008161,0
335600,1
648429,1
901123,0
370304,8
154551,1
727614,1
407836,0
1413733,1
35854,0
794404,0
1299112,0
188657,4
693415,1
986129,1
1429398,1
299937,0
979257,0
283711,1
1357567,1
167735,1
631137,5
3697,1
103658,1
828319,0
63010,1
776828,0
932757,1
237979,1
854045,1
654069,0
740959,1
455983,0
1288363,35
946169,0
375347,0
341388,0
352047,0
718146,6
398358,1
55495,1
622114,0
866109,0
15846,10
472250,1
603742,0
1461,3
1314648,0
1296363,7
499487,1
152172,0
349514,15
804615,0
672158,1
332004,4
605846,1
237495,0
867214,1
711495,1
977165,13
1344666,0
1351822,1
1417437,0
309010,2
58574,2
1370616,0
1386781,0
740706,4
949801,0
833041,0
281248,5
154025,49
296001,2
1136175,26
725434,0
285968,1
765805,113
904582,0
665368,1
430405,6
228968,2
329147,0
601130,53
854643,1
925417,0
319560,1
575103,0
11986,1
1419597,0
195795,13
848749,3
1420292,0
6108,1154
1190414,1
1153154,0
147632,0
332352,0
550253,1
889180,0
1378939,1
75130,1
830787,7
638108,18
76982,1
883144,1
1150187,2
645498,0
788556,1
1156741,1
657981,0
671123,1
851500,0
1180500,0
736627,0
1365038,0
416917,1
1039086,0
181398,789
1112549,1
1305124,1
1273380,1
1010626,0
1039115,0
1231406,0
1127005,11
41505,47
338594,1
226518,0
8014,0
780098,1
1093299,0
215500,1
1304967,1
230438,0
2863,76
169437,0
853828,1
213937,0
1220343,0
678699,0
112781,1
154846,16
1223224,0
1206447,1
1356086,1
1203682,2
299232,8
125402,4
792288,0
561067,1
781452,2
243868,0
12008,241
1218854,1
1169551,1
453823,0
559007,1
704397,1
1261398,1
1123502,0
79661,0
103309,1
992287,9
143849,10
314534,1
298042,3
24634,4
1426350,1
134162,1
989703,0
1174076,3
949992,0
202638,1
580408,0
653816,20
80636,0
691383,1
690473,1
711528,1
716375,1
1298970,0
764012,1
1163849,3
864808,0
447868,0
391021,0
1270622,0
869752,1
18210,25
987212,4
1371689,1
586498,10
414076,275
747603,1
179276,0
1333156,0
363521,1423
1248737,1
1250529,1
1294793,0
225650,3
888216,0
881560,8
1052913,1
461439,1
1217327,1
1104685,0
884699,0
813430,0
471096,0
77388,1
288396,4
762905,0
1149300,0
276754,579
416699,0
706536,1
1068493,1
652615,10
387825,0
1222808,0
1318236,6
362629,0
195360,9
727040,1
1111082,1
726790,1
986064,0
1187390,0
538003,0
60241,16
342512,1
895846,1
416501,298
140059,1
1294429,1
357778,0
991951,0
393341,0
896536,0
1141816,1
488232,1
885301,1
911479,2
723132,5
602809,0
1216382,0
16606,16
800988,0
347092,1
1238833,0
1236115,0
165682,20
446203,1
1560,60
1362031,1
1313339,1
683111,1
1264929,1
1201564,1
1123255,29
1195334,0
495903,2
1178345,1
1401009,1
31430,2
928334,2
1166127,0
839985,241
62401,0
9878,0
47830,0
1416215,0
1188920,577
83225,1
589583,2
992514,0
1293442,8
613658,0
1325096,3
1235527,0
718236,25
1166479,1
695967,1
555722,1
829307,1
918911,0
1264419,0
339969,1
863894,1
590715,99
52806,0
992307,1
1154512,1
1132209,0
634331,1
1158139,1
67812,18
376938,1
709174,1
1213788,1
176657,0
1084839,1
943722,0
1063338,1
203423,8
80152,1
328929,1
191881,0
12391,0
4681,0
647325,0
974452,1
151823,5
65519,1
746617,0
1007743,1
1172081,0
1361955,1
5738,13
553086,1
1402843,0
137783,1
317068,5
426361,1
1231276,1
1084159,0
408193,0
876307,1
317748,6
71754,41
479598,1
312256,9
609289,5
1380723,1
1122697,0
1143026,3
707561,0
861087,0
599579,0
650570,0
1387350,2
1265626,1
802023,1
1238987,1
1390623,1
725989,1
154139,5
1283602,0
40063,5
1150613,1
1345127,1
886270,0
453876,0
15662,2
603938,1
630084,1
807046,1
580108,49
624743,1
1220683,0
301592,1
322147,0
928027,0
461452,1
1109707,1
972101,0
1301779,0
1358709,1
822420,0
1140047,1
801601,1
1309190,4
1116539,1
616217,3
420746,121
927720,0
352282,0
760619,0
716150,5
347122,0
757371,1
1208073,1
506742,0
1378777,0
934693,11
737569,0
187507,0
1151661,1
144428,36
915675,0
1368335,1
1188343,1
463954,0
1409554,1
744570,0
937239,1
254413,0
290349,1
657082,0
343441,0
346474,0
718875,0
736214,117
459204,16
667064,0
1360631,1
1261304,0
441415,1
1041928,1
726851,13
779785,0
1377065,1
1288988,1
1155103,0
226879,0
725730,0
1213047,0
154975,1
46183,2
825246,1
788690,1
157730,1
371030,0
1043570,1
725782,0
1104260,1
8891,2
674031,1
392527,1
94372,6
1430563,0
410222,0
1192528,0
597968,5
322533,1
1391878,1
713470,0
126125,101
1225738,1
956930,1
145950,0
427753,2
427844,0
964846,538
544101,0
1389236,1
1056575,0
990569,0
1305451,5
524643,0
1022571,1
437893,4
713588,0
706775,1
765709,1
318086,1
609932,3
9721,0
428252,8
461231,1
398414,0
312965,1
230883,2
1054160,0
857507,1
255994,1
1358740,1
345094,10
1306083,1
295414,0
1289398,207
459483,0
587566,3
870788,4
804258,1
1215967,0
810402,0
927075,1
371446,0
1349926,1
954558,0
1314489,0
1110405,1
1383203,0
430580,1
649985,1
380282,1
779765,1
48534,1
938662,1
1279617,1
1427399,1
58744,1
97244,1
1170354,1
1386752,1
762510,0
565259,1
719585,1
1004105,1
239792,0
726651,1
1298642,0
643834,0
36126,132
366577,1
546950,1
380519,0
542582,1
48731,1
801280,0
199318,0
821823,0
190815,0
138948,0
980134,4
592943,1
733424,7
318847,38
1149990,1
319225,0
152341,34
712410,1
1135125,0
1114953,1
1301008,3
633022,5
1291872,4
1044118,0
1108650,1
347936,1
4302,3
388787,20
568689,0
716256,0
242185,1
1280470,0
192816,1
843373,3
511780,0
516083,2
692874,1
746515,1
926486,6
787412,18
677425,1
123667,1
139337,1
171958,1
1224018,1
1280117,1
132135,1
313039,0
268531,1
724906,1
403848,1
1037655,0
218852,1
1243721,2
89835,0
988792,1
1353877,0
1122422,46
1065993,0
757220,0
777300,0
1048569,1
661230,1
51081,1
295051,0
801106,0
1311930,0
460033,1
14293,3
1030042,0
969194,1
1004885,0
546531,0
148647,1
323952,1
477595,0
981707,4
726371,5
401958,0
389102,1
3148,44
738778,1
1365602,0
1181553,1
1164920,1
1297830,0
677330,1
1156096,1
1406656,0
1212894,1
707445,1
2642,5
524025,1
894421,0
829104,1
523825,1
362095,1
1281422,1
1352382,1
416668,5
677453,1
831688,0
1202991,1
1141525,1
35897,1
1095358,2
811091,0
1058662,0
115822,1
1230187,4
812290,1
1388126,1
1202798,2
895493,1
1359062,1
302242,2
262752,1
1167631,0
849107,0
810750,0
195007,12
688396,0
155073,2
669509,0
843819,0
1110804,0
1399617,0
1379936,1
1005288,1
762475,0
445959,0
1080,12
35958,1
861428,1
144350,128
461709,2
480720,1
332611,1
915606,1
606322,1
42111,2
815076,0
785292,0
166637,8
1053921,0
245071,0
1384375,1
250352,1
564482,1
929151,1
1085845,0
773703,1
1151993,1
977904,1
567524,1
647102,1
1146409,0
1210854,0
483521,0
457629,3
55607,0
1014540,93
1363012,0
218050,9
859330,1
168249,1
385335,0
1373665,1
1177191,1
1129396,0
1278072,1
772584,0
832517,3
1016304,1
1158742,1
2280,2
